PassengerId,Pclass,Sex,Fare,Title,SmallFam,LargeFam,TicketSize,Child
892,3,male,7.8292,Mr,False,False,1,False
893,3,female,7.0,Mrs,True,False,1,False
894,2,male,9.6875,Mr,False,False,1,False
895,3,male,8.6625,Mr,False,False,1,False
896,3,female,6.14375,Mrs,True,False,2,False
897,3,male,9.225,Mr,False,False,1,False
898,3,female,7.6292,Miss,False,False,1,False
899,2,male,9.666666666666666,Mr,True,False,3,False
900,3,female,7.2292,Mrs,False,False,1,False
901,3,male,8.049999999999999,Mr,True,False,3,False
902,3,male,7.8958,Mr,False,False,1,False
903,1,male,26.0,Mr,False,False,1,False
904,1,female,41.13335,Mrs,True,False,2,False
905,2,male,13.0,Mr,True,False,2,False
906,1,female,30.5875,Mrs,True,False,2,False
907,2,female,13.8604,Mrs,True,False,2,False
908,2,male,12.35,Mr,False,False,1,False
909,3,male,7.225,Mr,False,False,1,False
910,3,female,7.925,Miss,True,False,1,False
911,3,female,7.225,Mrs,False,False,1,False
912,1,male,29.7,Mr,True,False,2,False
913,3,male,3.1708,Master,True,False,1,True
914,1,female,31.6833,Mrs,False,False,1,False
915,1,male,30.6896,Mr,True,False,2,False
916,1,female,37.482142857142854,Mrs,False,True,7,False
917,3,male,7.25,Mr,True,False,2,False
918,1,female,30.9896,Miss,True,False,2,False
919,3,male,7.225,Mr,False,False,1,False
920,1,male,30.5,Mr,False,False,1,False
921,3,male,7.226400000000001,Mr,True,False,3,False
922,2,male,13.0,Mr,True,False,2,False
923,2,male,10.5,Mr,True,False,3,False
924,3,female,5.14375,Mrs,True,False,4,False
925,3,female,5.8625,Mrs,True,False,4,False
926,1,male,28.875,Mr,True,False,2,False
927,3,male,7.2292,Mr,False,False,1,False
928,3,female,8.05,Miss,False,False,1,False
929,3,female,8.6625,Miss,False,False,1,False
930,3,male,9.5,Mr,False,False,1,False
931,3,male,7.061975,Mr,False,False,8,False
932,3,male,6.70835,Mr,True,False,2,False
933,1,male,26.55,Mr,False,False,1,False
934,3,male,7.85,Mr,False,False,1,False
935,2,female,13.0,Mrs,False,False,1,False
936,1,female,26.2771,Mrs,True,False,2,False
937,3,male,7.925,Mr,False,False,1,False
938,1,male,29.7,Mr,False,False,1,False
939,3,male,7.75,Mr,False,False,1,False
940,1,female,38.14585,Mrs,False,False,2,False
941,3,female,5.3,Mrs,True,False,3,False
942,1,male,30.0,Mr,True,False,2,False
943,2,male,15.0333,Mr,False,False,1,False
944,2,female,11.5,Miss,True,False,2,False
945,1,female,43.833333333333336,Miss,False,True,6,False
946,2,male,15.5792,Mr,False,False,1,False
947,3,male,4.854166666666667,Master,False,True,6,True
948,3,male,7.8958,Mr,False,False,1,False
949,3,male,7.65,Mr,False,False,1,False
950,3,male,8.05,Mr,True,False,2,False
951,1,female,37.482142857142854,Miss,False,False,7,False
952,3,male,7.8958,Mr,False,False,1,False
953,2,male,13.5,Mr,False,False,1,False
954,3,male,7.75,Mr,False,False,1,False
955,3,female,7.725,Miss,False,False,1,False
956,1,male,37.482142857142854,Master,False,True,7,False
957,2,female,10.5,Mrs,False,False,2,False
958,3,female,7.8792,Miss,False,False,1,False
959,1,male,21.2,Mr,False,False,2,False
960,1,male,28.5375,Mr,False,False,1,False
961,1,female,43.833333333333336,Mrs,False,True,6,False
962,3,female,7.75,Miss,False,False,1,False
963,3,male,7.8958,Mr,False,False,1,False
964,3,female,7.925,Miss,False,False,1,False
965,1,male,27.7208,Mr,False,False,1,False
966,1,female,42.3,Miss,False,False,5,False
967,1,male,42.3,Mr,False,False,5,False
968,3,male,8.05,Mr,False,False,1,False
969,1,female,25.7,Mrs,True,False,1,False
970,2,male,13.0,Mr,False,False,1,False
971,3,female,7.75,Miss,False,False,1,False
972,3,male,5.081933333333333,Master,True,False,3,True
973,1,male,55.4448,Mr,True,False,4,False
974,1,male,26.0,Mr,False,False,1,False
975,3,male,7.8958,Mr,False,False,1,False
976,2,male,10.7083,Mr,False,False,1,False
977,3,male,7.2271,Mr,True,False,2,False
978,3,female,7.8792,Miss,False,False,1,False
979,3,female,8.05,Miss,False,False,1,False
980,3,female,7.75,Miss,False,False,1,False
981,2,male,7.666666666666667,Master,True,False,3,True
982,3,female,6.95,Mrs,True,False,2,False
983,3,male,7.775,Mr,False,False,1,False
984,1,female,26.0,Mrs,True,False,2,False
985,3,male,8.05,Mr,False,False,1,False
986,1,male,26.0,Mr,False,False,1,False
987,3,male,7.7958,Mr,False,False,1,False
988,1,female,26.28333333333333,Mrs,True,False,3,False
989,3,male,7.925,Mr,False,False,1,False
990,3,female,7.8542,Miss,False,False,1,False
991,3,male,8.05,Mr,False,False,1,False
992,1,female,27.72085,Mrs,True,False,2,False
993,2,male,13.0,Mr,True,False,2,False
994,3,male,7.75,Mr,False,False,1,False
995,3,male,7.775,Mr,False,False,1,False
996,3,female,4.25835,Mrs,True,False,2,False
997,3,male,7.508333333333333,Mr,False,False,3,False
998,3,male,7.8208,Mr,False,False,1,False
999,3,male,7.75,Mr,False,False,1,False
1000,3,male,8.7125,Mr,False,False,1,False
1001,2,male,13.0,Mr,False,False,1,False
1002,2,male,15.0458,Mr,False,False,1,False
1003,3,female,7.7792,Miss,False,False,1,False
1004,1,female,31.6792,Miss,False,False,1,False
1005,3,female,7.2833,Miss,False,False,1,False
1006,1,female,55.4448,Mrs,True,False,4,False
1007,3,male,7.2271,Mr,True,False,2,False
1008,3,male,6.4375,Mr,False,False,1,False
1009,3,female,5.566666666666666,Miss,True,False,3,True
1010,1,male,37.62085,Mr,False,False,2,False
1011,2,female,13.0,Mrs,True,False,2,False
1012,2,female,7.875,Miss,False,False,2,True
1013,3,male,7.75,Mr,True,False,1,False
1014,1,female,28.875,Mrs,True,False,2,False
1015,3,male,7.25,Mr,False,False,1,False
1016,3,male,7.75,Mr,False,False,1,False
1017,3,female,8.05,Miss,True,False,2,False
1018,3,male,7.7958,Mr,False,False,1,False
1019,3,female,7.75,Miss,True,False,3,False
1020,2,male,13.0,Mr,False,False,1,False
1021,3,male,8.05,Mr,False,False,1,False
1022,3,male,8.05,Mr,False,False,1,False
1023,1,male,28.5,mil,False,False,1,False
1024,3,female,5.0933399999999995,Mrs,False,True,5,False
1025,3,male,6.4375,Mr,True,False,1,False
1026,3,male,7.8958,Mr,False,False,1,False
1027,3,male,7.8542,Mr,False,False,1,False
1028,3,male,7.225,Mr,False,False,1,False
1029,2,male,13.0,Mr,False,False,1,False
1030,3,female,8.05,Miss,False,False,1,False
1031,3,male,5.8625,Mr,False,True,8,False
1032,3,female,5.8625,Miss,False,True,8,True
1033,1,female,25.258333333333336,Miss,False,False,6,False
1034,1,male,37.482142857142854,Mr,False,True,7,False
1035,2,male,13.0,Mr,False,False,2,False
1036,1,male,26.55,Mr,False,False,1,False
1037,3,male,9.0,Mr,True,False,2,False
1038,1,male,25.93125,Mr,False,False,2,False
1039,3,male,8.05,Mr,False,False,1,False
1040,1,male,26.55,Mr,False,False,1,False
1041,2,male,13.0,Rev,True,False,2,False
1042,1,female,27.71943333333333,Mrs,True,False,3,False
1043,3,male,7.8958,Mr,False,False,1,False
1044,3,male,7.75,Mr,False,False,1,False
1045,3,female,6.09165,Mrs,True,False,2,False
1046,3,male,4.483928571428572,Master,False,True,7,False
1047,3,male,7.55,Mr,False,False,1,False
1048,1,female,55.4448,Miss,False,False,4,False
1049,3,female,7.8542,Miss,False,False,1,False
1050,1,male,26.55,Mr,False,False,1,False
1051,3,female,4.591666666666667,Mrs,True,False,3,False
1052,3,female,7.7333,Miss,False,False,1,False
